Actual Consumption,Predicted Consumption
1.15,1.044453
1.36,1.213823
0.712,1.346684
0.886,0.9944547
0.77000004,1.0508969
2.049,1.1123017
1.767,1.6016359
1.156,1.6218415
0.795,1.3083547
0.735,1.15564
1.047,1.1088649
1.1949999,1.2195122
1.3399999,1.2716658
1.247,1.2842789
1.1939999,1.2630004
0.97,1.2366748
1.189,1.1605605
0.97,1.1892647
0.93700004,1.1520661
1.12,1.1162516
0.774,1.1775205
1.036,1.0224841
1.032,1.111951
0.783,1.1974025
1.113,1.0436054
0.792,1.1898563
1.0,1.1021074
0.93200004,1.1950325
1.856,1.24739
3.675,1.4615114
1.2,2.076488
2.065,1.0218196
1.58,0.9821496
1.2639999,1.259791
1.8210001,1.2646605
1.4480001,1.5309991
1.167,1.4654987
1.0370001,1.3374927
2.493,1.2811002
1.4810001,1.3710663
1.169,1.2629942
1.014,1.1934782
0.829,1.1749715
0.972,1.0784136
0.865,1.0973424
0.705,1.0853872
0.971,0.9565823
0.92700005,1.059397
0.62,1.1031715
1.017,0.83586663
0.75,1.0302149
1.42,0.9836164
0.059,1.2750481
0.763,0.4977186
2.462,0.73441535
0.32,1.4235059
1.092,0.51027507
0.546,0.73496777
1.4280001,0.6772283
1.246,1.3210462
1.146,1.2393917
1.146,1.2669698
0.88299996,1.2487893
1.102,1.1574849
0.976,1.1473945
0.92399997,1.1111219
1.003,1.0681572
0.756,1.0678393
0.79399997,0.9772097
1.001,0.9629879
0.6,1.0264285
0.976,0.79684603
0.99300003,0.92608696
1.022,1.0301073
0.843,1.0698587
0.455,1.0271152
0.184,0.6234783
1.06,0.2888214
0.39000002,0.67229366
0.0,0.33454752
0.0,0.17790864
0.29500002,0.13276231
1.4979999,0.63839406
0.87100005,1.2599381
1.079,1.0766749
0.74700004,1.160275
1.065,1.0764592
1.0819999,1.0956441
0.998,1.0888796
1.008,1.0551443
0.98,1.0449178
0.944,1.0347254
0.963,1.0190947
0.776,1.0186788
0.975,0.9530769
1.017,0.993082
1.026,1.0270058
0.99300003,1.0322087
1.0519999,1.0310466
0.64100003,1.0462791
0.331,0.8178213
1.2490001,0.43946373
0.31,0.767609
0.08,0.30868623
0.429,0.18373163
0.426,0.51024425
1.145,0.5204184
1.627,1.1761934
1.166,1.3277947
1.255,1.2440543
1.367,1.2369492
0.97,1.205428
1.19,1.1101872
1.1600001,1.1156813
0.78000003,1.1112579
1.096,0.97287256
1.0550001,1.0348108
0.804,1.0689212
1.0949999,0.9718093
1.019,1.0445813
1.462,1.073281
1.4840001,1.1288066
0.95000005,1.1534275
0.55200005,1.0153201
0.561,0.7260252
2.52,0.7395913
0.016,1.2067323
0.0,0.36453804
1.647,0.33645102
0.533,0.766686
0.607,0.35917088
2.609,0.6361829
1.4480001,1.5124191
1.27,1.2050432
1.4380001,1.2667452
1.335,1.2565004
1.31,1.2029705
1.04,1.1672103
0.96500003,1.1151186
1.235,1.0766426
0.85499996,1.0926268
0.998,1.0048314
1.2260001,1.0228316
0.84900004,1.0710586
1.096,0.97018605
1.331,1.0241491
0.785,1.0906879
0.964,0.8888766
0.598,0.96527076
2.26,0.8043434
1.983,1.3601549
1.208,1.6546193
1.152,1.1493565
2.161,1.1780112
1.149,1.4460034
1.335,1.2152877
1.096,1.2550776
1.398,1.2816008
1.472,1.3145257
1.3429999,1.3233179
1.033,1.2924074
1.254,1.2028602
1.05,1.2272979
0.864,1.201604
1.175,1.0909595
0.75200003,1.1778712
1.14,1.0111214
0.874,1.1559713
0.84,1.1526242
1.0780001,1.1152066
0.75200003,1.2588403
1.686,1.1048828
0.648,1.4115565
2.18,0.9390299
0.874,1.4509739
2.5019999,1.0730839
1.902,1.6280572
1.084,1.9607636
0.844,1.2248363
1.09,1.0954281
1.088,1.2579033
0.972,1.2848351
1.087,1.2334248
0.90900004,1.241229
1.182,1.1727657
0.774,1.1905719
1.047,1.0510603
0.72099996,1.0958304
0.88,1.003663
0.832,1.0471295
0.755,1.0813143
0.864,1.0163274
0.743,1.072669
0.938,1.0293834
0.722,1.103973
0.48099998,1.0153822
0.89400005,0.6593795
4.0090003,0.9230099
3.182,1.7430447
2.586,2.5178072
3.003,2.5124385
2.143,2.6947863
1.859,2.459215
1.356,1.7305211
2.0,1.4913749
0.72599995,1.5588477
0.959,1.0741684
0.712,1.0644944
0.862,1.0722523
0.738,1.1182991
0.96000004,1.0819278
0.671,1.1274521
0.682,0.9979896
0.741,0.9339659
0.53099996,0.9874307
0.79,0.7930535
0.497,0.91258997
1.8770001,0.7028029
0.804,1.2436063
2.263,0.8555187
1.7099999,1.3107288
0.717,1.497079
0.95500004,0.77472377
1.069,0.90754133
1.7889999,1.1409942
1.684,1.4349307
1.235,1.4381402
0.97,1.3017515
1.029,1.2203943
2.72,1.1984224
1.4779999,1.2981771
1.018,1.178448
1.163,1.0794541
0.669,1.1377715
0.677,0.9069911
0.728,0.8704518
0.76,0.9773566
0.819,1.0109785
0.55200005,1.0601518
0.818,0.8164106
0.806,0.9758126
1.624,1.0661701
0.507,1.2961817
0.266,0.7144011
0.551,0.39799052
0.0,0.64901525
0.0,0.27124113
0.0,0.23872045
0.31,0.18138744
0.207,0.73717517
1.379,0.5534067
0.694,1.1943125
0.596,0.9066596
0.576,0.86783093
0.64,0.8909961
0.679,0.8993665
0.504,0.8989174
0.659,0.73748404
0.674,0.7974091
0.662,0.8444139
0.677,0.81751454
0.68299997,0.8240902
0.584,0.8340002
0.796,0.74434114
0.61800003,0.84079164
1.492,0.76051104
0.61399996,0.9632096
0.16600001,0.56214416
0.0,0.2304483
0.0,0.114852175
0.0,0.077141844
0.0,0.06608928
0.0,0.066241495
0.19,0.07592604
0.603,0.47792578
0.63600004,0.90149856
1.555,0.90688336
0.611,1.0499297
0.715,0.7372056
0.923,0.8009982
0.879,0.94041663
1.1600001,0.9451381
0.847,0.9984945
0.72900003,0.94863075
0.839,0.8867106
0.788,0.9358555
0.643,0.93170655
0.74200004,0.8273778
0.731,0.8677304
0.90599996,0.89093137
1.5600001,0.95070624
0.45,1.0360644
0.26299998,0.4390245
0.087,0.3018318
0.0,0.15063684
0.0,0.096806034
0.0,0.076138444
0.69,0.07675227
1.287,0.7732669
1.299,0.9835774
1.212,1.1217046
1.929,1.1255704
1.4189999,1.13223
1.026,1.0799494
0.991,1.0321809
1.0810001,1.0389351
1.096,1.044479
0.97,1.0396346
0.946,1.015483
0.991,1.0063214
0.816,1.0162141
0.89400005,0.9631607
0.97,0.9748761
1.771,1.0091372
1.042,1.0636578
0.727,0.97549564
0.073,0.84896755
0.07,0.30917373
0.0,0.19485146
0.0,0.11262846
0.027,0.08918527
0.90099996,0.079499856
2.277,0.78296757
0.872,1.1683593
1.8579999,0.77887815
1.121,1.1110902
1.094,1.0673531
0.975,1.0836072
1.166,1.077884
1.1159999,1.0855734
0.974,1.073523
1.026,1.0388688
0.83100003,1.0423139
0.87700003,0.9896712
0.858,0.98766226
0.912,0.9945599
0.923,1.0054761
1.705,1.0134786
1.031,1.0820326
1.6759999,0.9976031
0.547,1.0899745
0.482,0.56340367
1.1509999,0.5134413
1.186,0.86294174
0.574,1.1007676
0.94200003,0.6501929
1.7540001,0.98794705
1.3889999,1.3885804
1.392,1.3682103
1.4480001,1.3498998
1.352,1.3321998
0.95500004,1.2818407
1.443,1.1615318
0.84499997,1.2026926
1.119,1.0509883
0.843,1.1080317
1.0810001,1.0833583
0.87700003,1.1439803
0.91899997,1.1110727
1.029,1.1061859
0.928,1.1593035
2.244,1.1300025
0.74399996,1.3320088
1.158,0.72438425
1.245,0.8931307
0.839,1.1507746
2.2319999,0.9926192
2.046,1.6649475
0.918,1.9217973
1.935,1.0492097
2.92,1.1556859
1.613,1.9127908
2.416,1.3287426
1.412,1.554434
1.0550001,1.4182106
1.4610001,1.2379729
1.07,1.28043
1.355,1.2074258
0.98499995,1.2064363
1.371,1.1424266
0.79800004,1.1663033
1.224,1.008101
