Actual Generation,Predicted Generation
0.0,-0.013561832
0.0,-0.013649918
0.0,-0.013695047
0.0,-0.013853199
0.0,-0.01392105
0.0,-0.013890094
0.0,-0.01383093
0.0,-0.013755972
0.0,-0.013661135
0.0,-0.01355698
0.0,-0.013459738
0.0,-0.013379144
0.0,-0.0133179175
0.01,-0.013277668
0.03,-0.0128607005
0.02,-0.010858288
0.01,-0.0111653535
0.0,-0.0130362
0.0,-0.013130679
0.0,-0.0127635
0.0,-0.012786017
0.0,-0.0132284565
0.0,-0.013461057
0.0,-0.01351581
0.0,-0.0136471
0.0,-0.013777704
0.0,-0.013814888
0.0,-0.013799162
0.0,-0.0137658
0.0,-0.013710471
0.0,-0.013633862
0.0,-0.013550656
0.0,-0.013473127
0.0,-0.013406238
0.0,-0.0133531485
0.0,-0.013317078
0.0,-0.013298947
0.02,-0.013296981
0.01,-0.0120195495
0.015,-0.011619394
0.044999998,-0.013187808
0.04,-0.00732727
0.025,-0.008171913
0.025,-0.011417461
0.0,-0.011788501
0.0,-0.011065417
0.0,-0.0129954005
0.0,-0.012649324
0.0,-0.012839449
0.0,-0.01366886
0.0,-0.013952791
0.0,-0.014052754
0.0,-0.014236776
0.0,-0.014300023
0.0,-0.0142283635
0.0,-0.0141007425
0.0,-0.013937615
0.0,-0.013751792
0.0,-0.013564856
0.0,-0.013396683
0.0,-0.013262492
0.0,-0.013168549
0.0,-0.013115324
0.0,-0.013101096
0.02,-0.013120658
0.01,-0.01186566
0.0,-0.011519403
0.0,-0.013269489
0.0,-0.013476068
0.0,-0.012626628
0.0,-0.013086264
0.0,-0.013560237
0.0,-0.01350198
0.0,-0.013530532
0.0,-0.013666359
0.0,-0.013718568
0.0,-0.013704354
0.0,-0.0136776585
0.0,-0.013642866
0.0,-0.013592981
0.0,-0.013532387
0.0,-0.013473786
0.0,-0.013424245
0.0,-0.013384284
0.0,-0.013355293
0.0,-0.013339375
0.03,-0.013335801
0.04,-0.010457239
0.03,-0.009235645
0.02,-0.01122295
0.0,-0.012681077
0.0,-0.012361393
0.0,-0.012900194
0.0,-0.012551394
0.0,-0.01293636
0.0,-0.013499479
0.0,-0.013624144
0.0,-0.013750803
0.0,-0.013943636
0.0,-0.014015172
0.0,-0.013989672
0.0,-0.013931581
0.0,-0.013842958
0.0,-0.013726114
0.0,-0.0135993315
0.0,-0.013479945
0.0,-0.013378318
0.0,-0.013299497
0.0,-0.013246766
0.0,-0.013221253
0.0,-0.013220483
0.0,-0.013239852
0.0,-0.013274039
0.0,-0.013317546
0.0,-0.013364751
0.0,-0.013410705
0.0,-0.013451449
0.0,-0.01348422
0.0,-0.013507369
0.0,-0.0135204
0.0,-0.013523851
0.0,-0.013519012
0.0,-0.013507713
0.0,-0.013492138
0.0,-0.013474433
0.0,-0.01345659
0.0,-0.013440315
0.0,-0.013426802
0.0,-0.013416836
0.0,-0.013410746
0.0,-0.013408395
0.0,-0.013409385
0.0,-0.013413014
0.0,-0.013418526
0.0,-0.013425097
0.0,-0.013431902
0.0,-0.013438308
0.0,-0.013443806
0.0,-0.013448012
0.0,-0.013450775
0.0,-0.013452109
0.0,-0.013452095
0.0,-0.013451036
0.0,-0.013449098
0.0,-0.013446706
0.0,-0.013444108
0.0,-0.013441606
0.0,-0.013439394
0.0,-0.013437647
0.0,-0.013436411
0.0,-0.013435737
0.0,-0.013435585
0.0,-0.013435915
0.0,-0.0134365475
0.0,-0.013437401
0.0,-0.01343839
0.0,-0.013439366
0.0,-0.013440246
0.0,-0.013440947
0.0,-0.0134414965
0.0,-0.013441812
0.0,-0.013441923
0.0,-0.013441854
0.0,-0.013441647
0.0,-0.013441359
0.0,-0.013440988
0.0,-0.013440603
0.0,-0.01344026
0.0,-0.013439984
0.0,-0.01343975
0.0,-0.013439613
0.0,-0.0134395445
0.0,-0.013439558
0.0,-0.013439613
0.0,-0.013439709
0.0,-0.013439847
0.0,-0.013439998
0.0,-0.013440136
0.0,-0.013440246
0.0,-0.013440356
0.0,-0.013440397
0.02,-0.013440425
0.03,-0.012166952
0.01,-0.010883182
0.01,-0.011812324
0.05,-0.01357155
0.0,-0.0024410305
0.0,-0.005749275
0.0,-0.01291526
0.0,-0.010788347
0.0,-0.010739767
0.0,-0.012674672
0.0,-0.013336076
0.0,-0.01341575
0.0,-0.013896417
0.0,-0.014313729
0.0,-0.014469721
0.0,-0.014488141
0.0,-0.014425705
0.0,-0.014286566
0.0,-0.01407857
0.0,-0.013833858
0.0,-0.0135954
0.0,-0.013385411
0.0,-0.01321372
0.0,-0.013091598
0.0,-0.013024158
0.0,-0.013006975
0.0,-0.013031746
0.0,-0.013089068
0.0,-0.0131682195
0.0,-0.013258176
0.0,-0.013348888
0.0,-0.013432204
0.0,-0.013502035
0.0,-0.013554312
0.0,-0.0135872355
0.0,-0.013601078
0.0,-0.013597723
0.0,-0.013580417
0.0,-0.0135530615
0.0,-0.013519933
0.0,-0.013485058
0.0,-0.013451999
0.0,-0.01342353
0.0,-0.013401439
0.0,-0.013386772
0.0,-0.013379514
0.0,-0.013379089
0.0,-0.013384339
0.02,-0.013393797
0.01,-0.012130634
0.0,-0.011710821
0.0,-0.013401193
0.0,-0.013550973
0.0,-0.012640114
0.0,-0.013054826
0.0,-0.013493403
0.01,-0.013409522
0.0,-0.013050538
0.0,-0.012833593
0.0,-0.013980737
0.0,-0.0135033
0.0,-0.013273489
0.0,-0.013581022
0.0,-0.013605848
0.0,-0.013497348
0.0,-0.013497444
0.0,-0.01350752
0.0,-0.013482378
0.0,-0.013454061
0.0,-0.013435558
0.0,-0.013422733
0.0,-0.013411626
0.0,-0.013403391
0.0,-0.013400917
0.01,-0.013403145
0.02,-0.01302031
0.0,-0.012072377
0.0,-0.012235848
0.0,-0.0140243
0.0,-0.012786333
0.0,-0.012709244
0.0,-0.013403474
0.0,-0.013438651
0.0,-0.013352916
0.0,-0.01348844
0.0,-0.013595043
0.0,-0.013614521
0.0,-0.013615937
0.0,-0.013614206
0.0,-0.01359815
0.0,-0.013564884
0.0,-0.013523576
0.0,-0.013483862
0.0,-0.013447654
0.0,-0.013415626
0.0,-0.013391117
0.0,-0.013375886
0.015,-0.0133691495
0.005,-0.012607466
0.02,-0.012192836
0.01,-0.012884331
0.01,-0.012004841
0.0,-0.01297415
0.0,-0.013025615
0.0,-0.013284624
0.0,-0.013083295
0.0,-0.013251138
0.0,-0.013534834
0.0,-0.013593599
0.0,-0.013625876
0.0,-0.013698154
0.0,-0.013721647
0.0,-0.013696202
0.0,-0.013655486
0.0,-0.013606383
0.0,-0.013548567
0.0,-0.013488523
0.0,-0.013434404
0.0,-0.013390883
0.01,-0.013359266
0.03,-0.01294634
0.01,-0.010941055
0.01,-0.01119389
0.0,-0.013538614
0.0,-0.012614395
0.0,-0.012783556
0.0,-0.013041918
0.0,-0.013186777
0.0,-0.013392972
0.0,-0.013537817
0.0,-0.013648173
0.0,-0.013748988
0.0,-0.01378998
0.0,-0.013781553
0.0,-0.013749717
0.0,-0.013695336
0.0,-0.013622659
0.0,-0.01354513
0.0,-0.013471862
0.0,-0.013407942
0.0,-0.013357685
0.0,-0.013323718
0.0,-0.013306439
0.0,-0.013304418
0.0,-0.013315154
0.01,-0.013335471
0.0,-0.012973572
0.01,-0.012669091
0.0,-0.013462432
0.0,-0.0127119245
0.0,-0.013532882
0.0,-0.013382992
0.0,-0.013198242
0.0,-0.013447188
0.0,-0.013533267
0.0,-0.013500468
0.0,-0.013536263
0.0,-0.013567991
0.0,-0.013561584
0.0,-0.013544236
0.0,-0.013524387
0.0,-0.013500413
0.0,-0.01347391
0.0,-0.013447957
0.0,-0.013426087
0.0,-0.013409674
0.0,-0.013398567
0.0,-0.013393055
0.01,-0.013392917
0.01,-0.013009079
0.01,-0.0125602195
0.0,-0.013085961
0.0,-0.013229254
0.005,-0.013518504
0.005,-0.01289941
0.0,-0.012786237
0.0,-0.013362524
0.0,-0.013639389
0.0,-0.013264004
0.0,-0.013372435
0.0,-0.013588334
0.0,-0.013566505
0.0,-0.013536704
0.0,-0.01356355
0.0,-0.013565956
0.0,-0.01353926
0.0,-0.013510063
0.0,-0.013484371
0.0,-0.013458858
0.0,-0.013433812
0.0,-0.013413454
0.03,-0.013400038
0.02,-0.010512403
0.02,-0.0103955045
0.06,-0.012806774
0.01,-0.0016850791
0.01,-0.005367416
0.01,-0.012278503
0.0,-0.010072741
0.0,-0.010277217
0.0,-0.012731086
0.0,-0.012954877
0.0,-0.013152274
0.0,-0.013949739
0.0,-0.01439666
0.0,-0.014551595
0.0,-0.01465065
0.0,-0.014629949
0.0,-0.014479893
0.0,-0.014247334
0.0,-0.0139715
0.0,-0.013691954
0.0,-0.013435394
0.0,-0.013220057
0.0,-0.01306258
0.0,-0.012968871
0.0,-0.01293467
0.0,-0.0129521275
0.0,-0.013010824
0.0,-0.013098017
0.0,-0.013200675
0.0,-0.013307002
0.0,-0.01340698
0.0,-0.013492852
0.0,-0.013559288
0.0,-0.013603565
0.0,-0.01362534
0.0,-0.0136263985
0.0,-0.013610054
0.0,-0.013580761
0.0,-0.013543425
0.0,-0.013502901
0.0,-0.013463491
0.0,-0.013428657
0.0,-0.013400862
0.0,-0.013381494
0.0,-0.013370841
0.0,-0.013368407
0.0,-0.013372985
0.02,-0.01338291
0.03,-0.012120186
0.02,-0.010854549
0.06,-0.011893592
0.03,-0.0046767183
0.02,-0.0067017716
0.0,-0.011566114
0.0,-0.012147033
0.0,-0.011985486
0.0,-0.012165466
0.0,-0.012991676
0.0,-0.013627608
0.0,-0.013892225
0.0,-0.01416634
0.0,-0.014418187
0.0,-0.014486066
0.0,-0.014412523
0.0,-0.014274097
0.0,-0.014085154
0.0,-0.013856718
0.0,-0.013622371
0.0,-0.013412574
0.0,-0.013242409
0.0,-0.01311898
0.0,-0.013046373
0.04,-0.013023141
0.05,-0.0074887895
0.04,-0.0069385795
0.02,-0.010200086
0.01,-0.012143651
0.02,-0.012023371
0.0,-0.010896805
0.0,-0.011165244
0.0,-0.0135872625
0.0,-0.013026358
0.0,-0.013094347
0.0,-0.013963912
0.0,-0.014234783
0.0,-0.0142023
0.0,-0.014273121
0.0,-0.014274936
0.0,-0.014147136
0.0,-0.013966015
